level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
13, TP_TP2D1,B‐10 S,BIS(2‐CHLOROETHOXY)METHANE/SOLID,MG/KG,EPA 625 (SLD),$,-
14, TP_TP2D1,B‐11,BIS(2‐CHLOROETHYL)ETHER/EXTRACT,UG/L,EPA 625 (SLD),$,-
15, TP_TP2D1,B‐11 S,"BIS(2‐CHLOROETHYL)ETHER/SOLIDS,E",MG/KG,EPA 625 (SLD),$,-
16, TP_TP2D1,B‐12,BIS(2‐CHLOROISOPROPYL)ETHER/EXTR,UG/L,EPA 625 (SLD),$,-
17, TP_TP2D1,B‐12 S,BIS(2‐CHLOROISOPROPYL)ETHER/SOLI,MG/KG,EPA 625 (SLD),$,-
18, TP_TP2D1,B‐13,BIS(2‐ETHYLHEXYL)PHTHALATE/EXTRA,UG/L,EPA 625 (SLD),$,-
19, TP_TP2D1,B‐13 S,BIS(2‐ETHYLHEXYL)PHTHALATE/SOLID,MG/KG,EPA 625 (SLD),$,-
20, TP_TP2D1,B‐14,4‐BROMOPHENYL PHENYL ETHER/EXTRA,UG/L,EPA 625 (SLD),$,-
21, TP_TP2D1,B‐14 S,4‐BROMOPHENYL PHENYL ETHER/SOLID,MG/KG,EPA 625 (SLD),$,-
22, TP_TP2D1,B‐15,BUTYL BENZYL PHTHALATE/EXTRACT,UG/L,EPA 625 (SLD),$,-
23, TP_TP2D1,B‐15 S,"BUTYL BENZYL PHTHALATE/SOLIDS,EX",MG/KG,EPA 625 (SLD),$,-
24, TP_TP2D1,B‐16,2‐CHLORONAPHTHALENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
25, TP_TP2D1,B‐16 S,"2‐CHLORONAPHTHALENE/SOLIDS,EXTRA",MG/KG,EPA 625 (SLD),$,-
26, TP_TP2D1,B‐17,4‐CHLOROPHENYL PHENYL ETHER/EXTR,UG/L,EPA 625 (SLD),$,-
27, TP_TP2D1,B‐17 S,4‐CHLOROPHENYL PHENYL ETHER/SOLI,MG/KG,EPA 625 (SLD),$,-
28, TP_TP2D1,B‐18,CHRYSENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
29, TP_TP2D1,B‐18 S,"CHRYSENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
30, TP_TP2D1,B‐19,"DIBENZO(A,H)ANTHRACENE/EXTRACT",UG/L,EPA 625 (SLD),$,-
31, TP_TP2D1,B‐19 S,"DIBENZO(A,H)ANTHRACENE/SOLIDS,EX",MG/KG,EPA 625 (SLD),$,-
32, TP_TP2D1,B‐20,"1,2‐DICHLOROBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
33, TP_TP2D1,B‐20 S,"1,2‐DICHLOROBENZENE/SOLIDS,EXTRA",MG/KG,EPA 624 (SLD),$,-
34, TP_TP2D1,B‐21,"1,3‐DICHLOROBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
35, TP_TP2D1,B‐21 S,"1,3‐DICHLOROBENZENE/SOLIDS,EXTRA",MG/KG,EPA 624 (SLD),$,-
36, TP_TP2D1,B‐22,"1,4‐DICHLOROBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
37, TP_TP2D1,B‐22 S,"1,4‐DICHLOROBENZENE/SOLIDS,EXTRA",MG/KG,EPA 624 (SLD),$,-
38, TP_TP2D1,B‐23,"3,3‐DICHLOROBENZIDINE/EXTRACT",UG/L,EPA 625 (SLD),$,-
39, TP_TP2D1,B‐23 S,"3,3‐DICHLOROBENZIDINE/SOLIDS,EXT",MG/KG,EPA 625 (SLD),$,-
40, TP_TP2D1,B‐24,DIETHYL PHTHALATE/EXTRACT,UG/L,EPA 625 (SLD),$,-
41, TP_TP2D1,B‐24 S,"DIETHYL PHTHALATE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
42, TP_TP2D1,B‐25,DIMETHYL PHTHALATE/EXTRACT,UG/L,EPA 625 (SLD),$,-
43, TP_TP2D1,B‐25 S,"DIMETHYL PHTHALATE/SOLIDS,EXTRAC",MG/KG,EPA 625 (SLD),$,-
44, TP_TP2D1,B‐26,DI‐N‐BUTYL PHTHALATE/EXTRACT,UG/L,EPA 625 (SLD),$,-
45, TP_TP2D1,B‐26 S,"DI‐N‐BUTYL PHTHALATE/SOLIDS,EXTR",MG/KG,EPA 625 (SLD),$,-
46, TP_TP2D1,B‐27,"2,4‐DINITROTOLUENE/EXTRACT",UG/L,EPA 625 (SLD),$,-
47, TP_TP2D1,B‐27 S,"2,4‐DINITROTOLUENE/SOLIDS,EXTRAC",MG/KG,EPA 625 (SLD),$,-
48, TP_TP2D1,B‐28,"2,6‐DINITROTOLUENE/EXTRACT",UG/L,EPA 625 (SLD),$,-
49, TP_TP2D1,B‐28 S,"2,6‐DINITROTOLUENE/SOLIDS,EXTRAC",MG/KG,EPA 625 (SLD),$,-
50, TP_TP2D1,B‐29,DI‐N‐OCTYL PHTHALATE/EXTRACT,UG/L,EPA 625 (SLD),$,-
51, TP_TP2D1,B‐29 S,"DI‐N‐OCTYL PHTHALATE/SOLIDS,EXTR",MG/KG,EPA 625 (SLD),$,-
,protocol,Parameter,Description,Units,Default Method,Cost,Unnamed: 5
0, TP_TP2D1,B‐30,"1,2‐DIPHENYLHYDRAZINE/EXTRACT",UG/L,EPA 625 (SLD),$,-
1, TP_TP2D1,B‐30 S,"1,2‐DIPHENYLHYDRAZINE/SOLIDS,EXT",MG/KG,EPA 625 (SLD),$,-
2, TP_TP2D1,B‐31,FLUORANTHENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
3, TP_TP2D1,B‐31 S,"FLUORANTHENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
4, TP_TP2D1,B‐32,FLUORENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
5, TP_TP2D1,B‐32 S,"FLUORENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
6, TP_TP2D1,B‐33,HEXACHLOROBENZENE/EXTRACT,UG/L,EPA 625 (SLD),$,-
7, TP_TP2D1,B‐33 S,"HEXACHLOROBENZENE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
8, TP_TP2D1,B‐34,HEXACHLOROBUTADIENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
9, TP_TP2D1,B‐34 S,"HEXACHLOROBUTADIENE/SOLIDS,EXTRA",MG/KG,EPA 624 (SLD),$,-
10, TP_TP2D1,B‐35,HEXACHLOROCYCLOPENTADIENE/EXTRAC,UG/L,EPA 625 (SLD),$,-
11, TP_TP2D1,B‐35 S,HEXACHLOROCYCLOPENTADIENE/SOLIDS,MG/KG,EPA 625 (SLD),$,-
12, TP_TP2D1,B‐36,HEXACHLOROETHANE/EXTRACT,UG/L,EPA 625 (SLD),$,-
13, TP_TP2D1,B‐36 S,"HEXACHLOROETHANE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
14, TP_TP2D1,B‐37,"INDENO(1,2,3‐CD)PYRENE/EXTRACT",UG/L,EPA 625 (SLD),$,-
15, TP_TP2D1,B‐37 S,"INDENO(1,2,3‐CD)PYRENE/SOLIDS,EX",MG/KG,EPA 625 (SLD),$,-
16, TP_TP2D1,B‐38,ISOPHORONE/EXTRACT,UG/L,EPA 625 (SLD),$,-
17, TP_TP2D1,B‐38 S,"ISOPHORONE/SOLIDS,EXTRACT",MG/KG,EPA 625 (SLD),$,-
18, TP_TP2D1,B‐39,NAPHTHALENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
19, TP_TP2D1,B‐39 S,"NAPHTHALENE/SOLIDS,EXTRACT",MG/KG,EPA 624 (SLD),$,-
